isic_id,benign_malignant,patches,split
ISIC_0004733.jpg,0,1,2
ISIC_0004739.jpg,0,1,2
ISIC_0004746.jpg,0,1,2
ISIC_0004750.jpg,0,1,2
ISIC_0004762.jpg,0,1,2
ISIC_0004769.jpg,0,1,2
ISIC_0004772.jpg,0,1,2
ISIC_0004773.jpg,0,1,2
ISIC_0004777.jpg,0,1,2
ISIC_0004778.jpg,0,1,2
ISIC_0004779.jpg,0,1,2
ISIC_0004780.jpg,0,1,2
ISIC_0004781.jpg,0,1,2
ISIC_0004787.jpg,0,1,2
ISIC_0004795.jpg,0,1,2
ISIC_0004796.jpg,0,1,2
ISIC_0004805.jpg,0,1,2
ISIC_0004808.jpg,0,1,2
ISIC_0004810.jpg,0,1,2
ISIC_0004815.jpg,0,1,2
ISIC_0004816.jpg,0,1,2
ISIC_0004817.jpg,0,1,2
ISIC_0004820.jpg,0,1,2
ISIC_0004821.jpg,0,1,2
ISIC_0004823.jpg,0,1,2
ISIC_0004826.jpg,0,1,2
ISIC_0004831.jpg,0,1,2
ISIC_0004833.jpg,0,1,2
ISIC_0004836.jpg,0,1,2
ISIC_0004838.jpg,0,1,2
ISIC_0004839.jpg,0,1,2
ISIC_0004848.jpg,0,1,2
ISIC_0004849.jpg,0,1,2
ISIC_0004850.jpg,0,1,2
ISIC_0004853.jpg,0,1,2
ISIC_0004857.jpg,0,1,2
ISIC_0004863.jpg,0,1,2
ISIC_0004864.jpg,0,1,2
ISIC_0004869.jpg,0,1,2
ISIC_0004870.jpg,0,1,2
ISIC_0004871.jpg,0,1,2
ISIC_0004880.jpg,0,1,2
ISIC_0004881.jpg,0,1,2
ISIC_0004885.jpg,0,1,2
ISIC_0004886.jpg,0,1,2
ISIC_0004888.jpg,0,1,2
ISIC_0004891.jpg,0,1,2
ISIC_0004902.jpg,0,1,2
ISIC_0004907.jpg,0,1,2
ISIC_0004909.jpg,0,1,2
ISIC_0004912.jpg,0,1,2
ISIC_0004919.jpg,0,1,2
ISIC_0004920.jpg,0,1,2
ISIC_0004923.jpg,0,1,2
ISIC_0004924.jpg,0,1,2
ISIC_0004925.jpg,0,1,2
ISIC_0004927.jpg,0,1,2
ISIC_0004928.jpg,0,1,2
ISIC_0004930.jpg,0,1,2
ISIC_0004936.jpg,0,1,2
ISIC_0004939.jpg,0,1,2
ISIC_0004950.jpg,0,1,2
ISIC_0004952.jpg,0,1,2
ISIC_0004955.jpg,0,1,2
ISIC_0004956.jpg,0,1,2
ISIC_0004960.jpg,0,1,2
ISIC_0004961.jpg,0,1,2
ISIC_0004963.jpg,0,1,2
ISIC_0004964.jpg,0,1,2
ISIC_0004967.jpg,0,1,2
ISIC_0004968.jpg,0,1,2
ISIC_0004970.jpg,0,1,2
ISIC_0004975.jpg,0,1,2
ISIC_0004976.jpg,0,1,2
ISIC_0004977.jpg,0,1,2
ISIC_0004978.jpg,0,1,2
ISIC_0004979.jpg,0,1,2
ISIC_0004981.jpg,0,1,2
ISIC_0004989.jpg,0,1,2
ISIC_0004990.jpg,0,1,2
ISIC_0005003.jpg,0,1,2
ISIC_0005010.jpg,0,1,2
ISIC_0005011.jpg,0,1,2
ISIC_0005015.jpg,0,1,2
ISIC_0005021.jpg,0,1,2
ISIC_0005022.jpg,0,1,2
ISIC_0005029.jpg,0,1,2
ISIC_0005031.jpg,0,1,2
ISIC_0005032.jpg,0,1,2
ISIC_0005036.jpg,0,1,2
ISIC_0005038.jpg,0,1,2
ISIC_0005044.jpg,0,1,2
ISIC_0005047.jpg,0,1,2
ISIC_0005049.jpg,0,1,2
ISIC_0005055.jpg,0,1,2
ISIC_0005056.jpg,0,1,2
ISIC_0005057.jpg,0,1,2
ISIC_0005059.jpg,0,1,2
ISIC_0005060.jpg,0,1,2
ISIC_0005061.jpg,0,1,2
ISIC_0005065.jpg,0,1,2
ISIC_0005066.jpg,0,1,2
ISIC_0005070.jpg,0,1,2
ISIC_0005073.jpg,0,1,2
ISIC_0005076.jpg,0,1,2
ISIC_0005077.jpg,0,1,2
ISIC_0005087.jpg,0,1,2
ISIC_0005088.jpg,0,1,2
ISIC_0005092.jpg,0,1,2
ISIC_0005093.jpg,0,1,2
ISIC_0005103.jpg,0,1,2
ISIC_0005104.jpg,0,1,2
ISIC_0005106.jpg,0,1,2
ISIC_0005110.jpg,0,1,2
ISIC_0005120.jpg,0,1,2
ISIC_0005122.jpg,0,1,2
ISIC_0005137.jpg,0,1,2
ISIC_0005141.jpg,0,1,2
ISIC_0005142.jpg,0,1,2
ISIC_0005143.jpg,0,1,2
ISIC_0005146.jpg,0,1,2
ISIC_0005147.jpg,0,1,2
ISIC_0005149.jpg,0,1,2
ISIC_0005151.jpg,0,1,2
ISIC_0005158.jpg,0,1,2
ISIC_0005165.jpg,0,1,2
ISIC_0005167.jpg,0,1,2
ISIC_0005170.jpg,0,1,2
ISIC_0005173.jpg,0,1,2
ISIC_0005184.jpg,0,1,2
ISIC_0005187.jpg,0,1,2
ISIC_0005189.jpg,0,1,2
ISIC_0005190.jpg,0,1,2
ISIC_0005191.jpg,0,1,2
ISIC_0005195.jpg,0,1,2
ISIC_0005196.jpg,0,1,2
ISIC_0005210.jpg,0,1,2
ISIC_0005215.jpg,0,1,2
ISIC_0005219.jpg,0,1,2
ISIC_0005222.jpg,0,1,2
ISIC_0005224.jpg,0,1,2
ISIC_0005226.jpg,0,1,2
ISIC_0005229.jpg,0,1,2
ISIC_0005230.jpg,0,1,2
ISIC_0005233.jpg,0,1,2
ISIC_0005235.jpg,0,1,2
ISIC_0005237.jpg,0,1,2
ISIC_0005240.jpg,0,1,2
ISIC_0005243.jpg,0,1,2
ISIC_0005244.jpg,0,1,2
ISIC_0005246.jpg,0,1,2
ISIC_0005247.jpg,0,1,2
ISIC_0005249.jpg,0,1,2
ISIC_0005255.jpg,0,1,2
ISIC_0005256.jpg,0,1,2
ISIC_0005257.jpg,0,1,2
ISIC_0005263.jpg,0,1,2
ISIC_0005269.jpg,0,1,2
ISIC_0005271.jpg,0,1,2
ISIC_0005275.jpg,0,1,2
ISIC_0005276.jpg,0,1,2
ISIC_0005286.jpg,0,1,2
ISIC_0005287.jpg,0,1,2
ISIC_0005288.jpg,0,1,2
ISIC_0005289.jpg,0,1,2
ISIC_0005291.jpg,0,1,2
ISIC_0005296.jpg,0,1,2
ISIC_0005301.jpg,0,1,2
ISIC_0005302.jpg,0,1,2
ISIC_0005303.jpg,0,1,2
ISIC_0005305.jpg,0,1,2
ISIC_0005309.jpg,0,1,2
ISIC_0005314.jpg,0,1,2
ISIC_0005316.jpg,0,1,2
ISIC_0005317.jpg,0,1,2
ISIC_0005325.jpg,0,1,2
ISIC_0005338.jpg,0,1,2
ISIC_0005339.jpg,0,1,2
ISIC_0005341.jpg,0,1,2
ISIC_0005345.jpg,0,1,2
ISIC_0005346.jpg,0,1,2
ISIC_0005348.jpg,0,1,2
ISIC_0005351.jpg,0,1,2
ISIC_0005352.jpg,0,1,2
ISIC_0005355.jpg,0,1,2
ISIC_0005364.jpg,0,1,2
ISIC_0005365.jpg,0,1,2
ISIC_0005369.jpg,0,1,2
ISIC_0005370.jpg,0,1,2
ISIC_0005372.jpg,0,1,2
ISIC_0005375.jpg,0,1,2
ISIC_0005380.jpg,0,1,2
ISIC_0005381.jpg,0,1,2
ISIC_0005382.jpg,0,1,2
ISIC_0005388.jpg,0,1,2
ISIC_0005389.jpg,0,1,2
ISIC_0005393.jpg,0,1,2
ISIC_0005395.jpg,0,1,2
ISIC_0005398.jpg,0,1,2
ISIC_0005399.jpg,0,1,2
ISIC_0005400.jpg,0,1,2
ISIC_0005403.jpg,0,1,2
ISIC_0005405.jpg,0,1,2
ISIC_0005409.jpg,0,1,2
ISIC_0005412.jpg,0,1,2
ISIC_0005415.jpg,0,1,2
ISIC_0005419.jpg,0,1,2
ISIC_0005420.jpg,0,1,2
ISIC_0005421.jpg,0,1,2
ISIC_0005423.jpg,0,1,2
ISIC_0005426.jpg,0,1,2
ISIC_0005430.jpg,0,1,2
ISIC_0005433.jpg,0,1,2
ISIC_0005434.jpg,0,1,2
ISIC_0005442.jpg,0,1,2
ISIC_0005445.jpg,0,1,2
ISIC_0005447.jpg,0,1,2
ISIC_0005448.jpg,0,1,2
ISIC_0005454.jpg,0,1,2
ISIC_0005458.jpg,0,1,2
ISIC_0005471.jpg,0,1,2
ISIC_0005473.jpg,0,1,2
ISIC_0005482.jpg,0,1,2
ISIC_0005484.jpg,0,1,2
ISIC_0005485.jpg,0,1,2
ISIC_0005490.jpg,0,1,2
ISIC_0005491.jpg,0,1,2
ISIC_0005492.jpg,0,1,2
ISIC_0005498.jpg,0,1,2
ISIC_0005505.jpg,0,1,2
ISIC_0005506.jpg,0,1,2
ISIC_0005511.jpg,0,1,2
ISIC_0005512.jpg,0,1,2
ISIC_0005515.jpg,0,1,2
ISIC_0005518.jpg,0,1,2
ISIC_0005522.jpg,0,1,2
ISIC_0005526.jpg,0,1,2
ISIC_0005527.jpg,0,1,2
ISIC_0005530.jpg,0,1,2
ISIC_0005531.jpg,0,1,2
ISIC_0005544.jpg,0,1,2
ISIC_0005547.jpg,0,1,2
ISIC_0005552.jpg,0,1,2
ISIC_0005553.jpg,0,1,2
ISIC_0005554.jpg,0,1,2
ISIC_0005555.jpg,0,1,2
ISIC_0005557.jpg,0,1,2
ISIC_0005558.jpg,0,1,2
ISIC_0005559.jpg,0,1,2
ISIC_0005562.jpg,0,1,2
ISIC_0005564.jpg,0,1,2
ISIC_0005568.jpg,0,1,2
ISIC_0005570.jpg,0,1,2
ISIC_0005574.jpg,0,1,2
ISIC_0005575.jpg,0,1,2
ISIC_0005577.jpg,0,1,2
ISIC_0005583.jpg,0,1,2
ISIC_0005585.jpg,0,1,2
ISIC_0005587.jpg,0,1,2
ISIC_0005589.jpg,0,1,2
ISIC_0005591.jpg,0,1,2
ISIC_0005597.jpg,0,1,2
ISIC_0005599.jpg,0,1,2
ISIC_0005602.jpg,0,1,2
ISIC_0005603.jpg,0,1,2
ISIC_0005604.jpg,0,1,2
ISIC_0005608.jpg,0,1,2
ISIC_0005609.jpg,0,1,2
ISIC_0005613.jpg,0,1,2
ISIC_0005614.jpg,0,1,2
ISIC_0005615.jpg,0,1,2
ISIC_0005624.jpg,0,1,2
ISIC_0005625.jpg,0,1,2
ISIC_0005628.jpg,0,1,2
ISIC_0005633.jpg,0,1,2
ISIC_0005635.jpg,0,1,2
ISIC_0005636.jpg,0,1,2
ISIC_0005638.jpg,0,1,2
ISIC_0005644.jpg,0,1,2
ISIC_0005646.jpg,0,1,2
ISIC_0005651.jpg,0,1,2
ISIC_0005652.jpg,0,1,2
ISIC_0005654.jpg,0,1,2
ISIC_0005656.jpg,0,1,2
ISIC_0005660.jpg,0,1,2
ISIC_0005662.jpg,0,1,2
ISIC_0005663.jpg,0,1,2
ISIC_0005664.jpg,0,1,2
ISIC_0005667.jpg,0,1,2
ISIC_0005672.jpg,0,1,2
ISIC_0005675.jpg,0,1,2
ISIC_0005679.jpg,0,1,2
ISIC_0005680.jpg,0,1,2
ISIC_0005682.jpg,0,1,2
ISIC_0005684.jpg,0,1,2
ISIC_0005697.jpg,0,1,2
ISIC_0005699.jpg,0,1,2
ISIC_0005700.jpg,0,1,2
ISIC_0005708.jpg,0,1,2
ISIC_0005714.jpg,0,1,2
ISIC_0005716.jpg,0,1,2
ISIC_0005718.jpg,0,1,2
ISIC_0005720.jpg,0,1,2
ISIC_0005722.jpg,0,1,2
ISIC_0005734.jpg,0,1,2
ISIC_0005737.jpg,0,1,2
ISIC_0005739.jpg,0,1,2
ISIC_0005740.jpg,0,1,2
ISIC_0005748.jpg,0,1,2
ISIC_0005750.jpg,0,1,2
ISIC_0005756.jpg,0,1,2
ISIC_0005759.jpg,0,1,2
ISIC_0005763.jpg,0,1,2
ISIC_0005766.jpg,0,1,2
ISIC_0005767.jpg,0,1,2
ISIC_0005769.jpg,0,1,2
ISIC_0005770.jpg,0,1,2
ISIC_0005777.jpg,0,1,2
ISIC_0005779.jpg,0,1,2
ISIC_0005783.jpg,0,1,2
ISIC_0005785.jpg,0,1,2
ISIC_0005788.jpg,0,1,2
ISIC_0005790.jpg,0,1,2
ISIC_0005793.jpg,0,1,2
ISIC_0005797.jpg,0,1,2
ISIC_0005807.jpg,0,1,2
ISIC_0005809.jpg,0,1,2
ISIC_0005812.jpg,0,1,2
ISIC_0005817.jpg,0,1,2
ISIC_0005821.jpg,0,1,2
ISIC_0005832.jpg,0,1,2
ISIC_0005833.jpg,0,1,2
ISIC_0005835.jpg,0,1,2
ISIC_0005840.jpg,0,1,2
ISIC_0005846.jpg,0,1,2
ISIC_0005851.jpg,0,1,2
ISIC_0005855.jpg,0,1,2
ISIC_0005860.jpg,0,1,2
ISIC_0005862.jpg,0,1,2
ISIC_0005863.jpg,0,1,2
ISIC_0005868.jpg,0,1,2
ISIC_0005873.jpg,0,1,2
ISIC_0005880.jpg,0,1,2
ISIC_0005887.jpg,0,1,2
ISIC_0005888.jpg,0,1,2
ISIC_0005889.jpg,0,1,2
ISIC_0005892.jpg,0,1,2
ISIC_0005909.jpg,0,1,2
ISIC_0005912.jpg,0,1,2
ISIC_0005925.jpg,0,1,2
ISIC_0005926.jpg,0,1,2
ISIC_0005927.jpg,0,1,2
ISIC_0005928.jpg,0,1,2
ISIC_0005938.jpg,0,1,2
ISIC_0005946.jpg,0,1,2
ISIC_0005948.jpg,0,1,2
ISIC_0005950.jpg,0,1,2
ISIC_0005951.jpg,0,1,2
ISIC_0005955.jpg,0,1,2
ISIC_0005956.jpg,0,1,2
ISIC_0005960.jpg,0,1,2
ISIC_0005962.jpg,0,1,2
ISIC_0005964.jpg,0,1,2
ISIC_0005967.jpg,0,1,2
ISIC_0005968.jpg,0,1,2
ISIC_0005969.jpg,0,1,2
ISIC_0005971.jpg,0,1,2
ISIC_0005974.jpg,0,1,2
ISIC_0005975.jpg,0,1,2
ISIC_0005981.jpg,0,1,2
ISIC_0005986.jpg,0,1,2
ISIC_0005992.jpg,0,1,2
ISIC_0005993.jpg,0,1,2
ISIC_0005995.jpg,0,1,2
ISIC_0005997.jpg,0,1,2
ISIC_0005999.jpg,0,1,2
ISIC_0006000.jpg,0,1,2
ISIC_0006001.jpg,0,1,2
ISIC_0006004.jpg,0,1,2
ISIC_0006007.jpg,0,1,2
ISIC_0006009.jpg,0,1,2
ISIC_0006011.jpg,0,1,2
ISIC_0006012.jpg,0,1,2
ISIC_0006024.jpg,0,1,2
ISIC_0006027.jpg,0,1,2
ISIC_0006029.jpg,0,1,2
ISIC_0006032.jpg,0,1,2
ISIC_0006034.jpg,0,1,2
ISIC_0006037.jpg,0,1,2
ISIC_0006039.jpg,0,1,2
ISIC_0006043.jpg,0,1,2
ISIC_0006045.jpg,0,1,2
ISIC_0006046.jpg,0,1,2
ISIC_0006051.jpg,0,1,2
ISIC_0006055.jpg,0,1,2
ISIC_0006062.jpg,0,1,2
ISIC_0006064.jpg,0,1,2
ISIC_0006065.jpg,0,1,2
ISIC_0006067.jpg,0,1,2
ISIC_0006069.jpg,0,1,2
ISIC_0006071.jpg,0,1,2
ISIC_0006073.jpg,0,1,2
ISIC_0006074.jpg,0,1,2
ISIC_0006076.jpg,0,1,2
ISIC_0006081.jpg,0,1,2
ISIC_0006084.jpg,0,1,2
ISIC_0006089.jpg,0,1,2
ISIC_0006094.jpg,0,1,2
ISIC_0006097.jpg,0,1,2
ISIC_0006100.jpg,0,1,2
ISIC_0006107.jpg,0,1,2
ISIC_0006108.jpg,0,1,2
ISIC_0006115.jpg,0,1,2
ISIC_0006118.jpg,0,1,2
ISIC_0006124.jpg,0,1,2
ISIC_0006128.jpg,0,1,2
ISIC_0006133.jpg,0,1,2
ISIC_0006134.jpg,0,1,2
ISIC_0006136.jpg,0,1,2
ISIC_0006137.jpg,0,1,2
ISIC_0006138.jpg,0,1,2
ISIC_0006142.jpg,0,1,2
ISIC_0006150.jpg,0,1,2
ISIC_0006151.jpg,0,1,2
ISIC_0006153.jpg,0,1,2
ISIC_0006160.jpg,0,1,2
ISIC_0006163.jpg,0,1,2
ISIC_0006164.jpg,0,1,2
ISIC_0006167.jpg,0,1,2
ISIC_0006168.jpg,0,1,2
ISIC_0006169.jpg,0,1,2
ISIC_0006170.jpg,0,1,2
ISIC_0006174.jpg,0,1,2
ISIC_0006182.jpg,0,1,2
ISIC_0006183.jpg,0,1,2
ISIC_0006184.jpg,0,1,2
ISIC_0006185.jpg,0,1,2
ISIC_0006187.jpg,0,1,2
ISIC_0006190.jpg,0,1,2
ISIC_0006191.jpg,0,1,2
ISIC_0006193.jpg,0,1,2
ISIC_0006202.jpg,0,1,2
ISIC_0006208.jpg,0,1,2
ISIC_0006214.jpg,0,1,2
ISIC_0006219.jpg,0,1,2
ISIC_0006224.jpg,0,1,2
ISIC_0006229.jpg,0,1,2
ISIC_0006230.jpg,0,1,2
ISIC_0006231.jpg,0,1,2
ISIC_0006237.jpg,0,1,2
ISIC_0006242.jpg,0,1,2
ISIC_0006244.jpg,0,1,2
ISIC_0006246.jpg,0,1,2
ISIC_0006252.jpg,0,1,2
ISIC_0006253.jpg,0,1,2
ISIC_0006256.jpg,0,1,2
ISIC_0006259.jpg,0,1,2
ISIC_0006261.jpg,0,1,2
ISIC_0006262.jpg,0,1,2
ISIC_0006264.jpg,0,1,2
ISIC_0006267.jpg,0,1,2
ISIC_0006268.jpg,0,1,2
ISIC_0006273.jpg,0,1,2
ISIC_0006274.jpg,0,1,2
ISIC_0006278.jpg,0,1,2
ISIC_0006279.jpg,0,1,2
ISIC_0006281.jpg,0,1,2
ISIC_0006283.jpg,0,1,2
ISIC_0006290.jpg,0,1,2
ISIC_0006299.jpg,0,1,2
ISIC_0006301.jpg,0,1,2
ISIC_0006305.jpg,0,1,2
ISIC_0006308.jpg,0,1,2
ISIC_0006313.jpg,0,1,2
ISIC_0006314.jpg,0,1,2
ISIC_0006316.jpg,0,1,2
ISIC_0006317.jpg,0,1,2
ISIC_0006319.jpg,0,1,2
ISIC_0006324.jpg,0,1,2
ISIC_0006327.jpg,0,1,2
ISIC_0006329.jpg,0,1,2
ISIC_0006332.jpg,0,1,2
ISIC_0006333.jpg,0,1,2
ISIC_0006336.jpg,0,1,2
ISIC_0006348.jpg,0,1,2
ISIC_0006355.jpg,0,1,2
ISIC_0006362.jpg,0,1,2
ISIC_0006367.jpg,0,1,2
ISIC_0006368.jpg,0,1,2
ISIC_0006369.jpg,0,1,2
ISIC_0006374.jpg,0,1,2
ISIC_0006376.jpg,0,1,2
ISIC_0006378.jpg,0,1,2
ISIC_0006387.jpg,0,1,2
ISIC_0006388.jpg,0,1,2
ISIC_0006396.jpg,0,1,2
ISIC_0006399.jpg,0,1,2
ISIC_0006402.jpg,0,1,2
ISIC_0006405.jpg,0,1,2
ISIC_0006411.jpg,0,1,2
ISIC_0006414.jpg,0,1,2
ISIC_0006422.jpg,0,1,2
ISIC_0006427.jpg,0,1,2
ISIC_0006428.jpg,0,1,2
ISIC_0006430.jpg,0,1,2
ISIC_0006432.jpg,0,1,2
ISIC_0006435.jpg,0,1,2
ISIC_0006440.jpg,0,1,2
ISIC_0006441.jpg,0,1,2
ISIC_0006449.jpg,0,1,2
ISIC_0006451.jpg,0,1,2
ISIC_0006455.jpg,0,1,2
ISIC_0006458.jpg,0,1,2
ISIC_0006467.jpg,0,1,2
ISIC_0006472.jpg,0,1,2
ISIC_0006473.jpg,0,1,2
ISIC_0006474.jpg,0,1,2
ISIC_0006480.jpg,0,1,2
ISIC_0006484.jpg,0,1,2
ISIC_0006487.jpg,0,1,2
ISIC_0006490.jpg,0,1,2
ISIC_0006491.jpg,0,1,2
ISIC_0006492.jpg,0,1,2
ISIC_0006495.jpg,0,1,2
ISIC_0006496.jpg,0,1,2
ISIC_0006499.jpg,0,1,2
ISIC_0006503.jpg,0,1,2
ISIC_0006506.jpg,0,1,2
ISIC_0006513.jpg,0,1,2
ISIC_0006515.jpg,0,1,2
ISIC_0006525.jpg,0,1,2
ISIC_0006534.jpg,0,1,2
ISIC_0006538.jpg,0,1,2
ISIC_0006540.jpg,0,1,2
ISIC_0006541.jpg,0,1,2
ISIC_0006542.jpg,0,1,2
ISIC_0006544.jpg,0,1,2
ISIC_0006547.jpg,0,1,2
ISIC_0006548.jpg,0,1,2
ISIC_0006552.jpg,0,1,2
ISIC_0006554.jpg,0,1,2
ISIC_0006557.jpg,0,1,2
ISIC_0006558.jpg,0,1,2
ISIC_0006560.jpg,0,1,2
ISIC_0006564.jpg,0,1,2
ISIC_0006565.jpg,0,1,2
ISIC_0006572.jpg,0,1,2
ISIC_0006577.jpg,0,1,2
ISIC_0006579.jpg,0,1,2
ISIC_0006580.jpg,0,1,2
ISIC_0006582.jpg,0,1,2
ISIC_0006584.jpg,0,1,2
ISIC_0006590.jpg,0,1,2
ISIC_0006599.jpg,0,1,2
ISIC_0006605.jpg,0,1,2
ISIC_0006607.jpg,0,1,2
ISIC_0006608.jpg,0,1,2
ISIC_0006609.jpg,0,1,2
ISIC_0006610.jpg,0,1,2
ISIC_0006611.jpg,0,1,2
ISIC_0006614.jpg,0,1,2
ISIC_0006615.jpg,0,1,2
ISIC_0006627.jpg,0,1,2
ISIC_0006628.jpg,0,1,2
ISIC_0006629.jpg,0,1,2
ISIC_0006631.jpg,0,1,2
ISIC_0006633.jpg,0,1,2
ISIC_0006639.jpg,0,1,2
ISIC_0006651.jpg,0,1,2
ISIC_0006664.jpg,0,1,2
ISIC_0006665.jpg,0,1,2
ISIC_0006667.jpg,0,1,2
ISIC_0006668.jpg,0,1,2
ISIC_0006673.jpg,0,1,2
ISIC_0006674.jpg,0,1,2
ISIC_0006675.jpg,0,1,2
ISIC_0006676.jpg,0,1,2
ISIC_0006682.jpg,0,1,2
ISIC_0006683.jpg,0,1,2
ISIC_0006687.jpg,0,1,2
ISIC_0006693.jpg,0,1,2
ISIC_0006696.jpg,0,1,2
ISIC_0006703.jpg,0,1,2
ISIC_0006704.jpg,0,1,2
ISIC_0006705.jpg,0,1,2
ISIC_0006706.jpg,0,1,2
ISIC_0006710.jpg,0,1,2
ISIC_0006712.jpg,0,1,2
ISIC_0006715.jpg,0,1,2
ISIC_0006717.jpg,0,1,2
ISIC_0006719.jpg,0,1,2
ISIC_0006729.jpg,0,1,2
ISIC_0006731.jpg,0,1,2
ISIC_0006739.jpg,0,1,2
ISIC_0006740.jpg,0,1,2
ISIC_0006741.jpg,0,1,2
ISIC_0006742.jpg,0,1,2
ISIC_0006744.jpg,0,1,2
ISIC_0006745.jpg,0,1,2
ISIC_0006746.jpg,0,1,2
ISIC_0006750.jpg,0,1,2
ISIC_0006757.jpg,0,1,2
ISIC_0006760.jpg,0,1,2
ISIC_0006763.jpg,0,1,2
ISIC_0006767.jpg,0,1,2
ISIC_0006768.jpg,0,1,2
ISIC_0006772.jpg,0,1,2
ISIC_0006775.jpg,0,1,2
ISIC_0006778.jpg,0,1,2
ISIC_0006779.jpg,0,1,2
ISIC_0006784.jpg,0,1,2
ISIC_0006785.jpg,0,1,2
ISIC_0006786.jpg,0,1,2
ISIC_0006787.jpg,0,1,2
ISIC_0006810.jpg,0,1,2
ISIC_0006816.jpg,0,1,2
ISIC_0006817.jpg,0,1,2
ISIC_0006818.jpg,0,1,2
ISIC_0006819.jpg,0,1,2
ISIC_0006824.jpg,0,1,2
ISIC_0006825.jpg,0,1,2
ISIC_0006829.jpg,0,1,2
ISIC_0006831.jpg,0,1,2
ISIC_0006840.jpg,0,1,2
ISIC_0006845.jpg,0,1,2
ISIC_0006847.jpg,0,1,2
ISIC_0006851.jpg,0,1,2
ISIC_0006855.jpg,0,1,2
ISIC_0006859.jpg,0,1,2
ISIC_0006863.jpg,0,1,2
ISIC_0006875.jpg,0,1,2
ISIC_0006878.jpg,0,1,2
ISIC_0006883.jpg,0,1,2
ISIC_0006888.jpg,0,1,2
ISIC_0006891.jpg,0,1,2
ISIC_0006897.jpg,0,1,2
ISIC_0006899.jpg,0,1,2
ISIC_0006903.jpg,0,1,2
ISIC_0006904.jpg,0,1,2
ISIC_0006906.jpg,0,1,2
ISIC_0006910.jpg,0,1,2
ISIC_0006916.jpg,0,1,2
ISIC_0006919.jpg,0,1,2
ISIC_0006920.jpg,0,1,2
ISIC_0006921.jpg,0,1,2
ISIC_0006922.jpg,0,1,2
ISIC_0006933.jpg,0,1,2
ISIC_0006934.jpg,0,1,2
ISIC_0006941.jpg,0,1,2
ISIC_0006942.jpg,0,1,2
ISIC_0006943.jpg,0,1,2
ISIC_0006947.jpg,0,1,2
ISIC_0006955.jpg,0,1,2
ISIC_0006965.jpg,0,1,2
ISIC_0006966.jpg,0,1,2
ISIC_0006969.jpg,0,1,2
ISIC_0006971.jpg,0,1,2
ISIC_0006973.jpg,0,1,2
ISIC_0006976.jpg,0,1,2
ISIC_0006977.jpg,0,1,2
ISIC_0006978.jpg,0,1,2
ISIC_0006982.jpg,0,1,2
ISIC_0006983.jpg,0,1,2
ISIC_0006995.jpg,0,1,2
ISIC_0007004.jpg,0,1,2
ISIC_0007005.jpg,0,1,2
ISIC_0007009.jpg,0,1,2
ISIC_0007012.jpg,0,1,2
ISIC_0007017.jpg,0,1,2
ISIC_0007019.jpg,0,1,2
ISIC_0007021.jpg,0,1,2
ISIC_0007023.jpg,0,1,2
ISIC_0007036.jpg,0,1,2
ISIC_0007038.jpg,0,1,2
ISIC_0007046.jpg,0,1,2
ISIC_0007047.jpg,0,1,2
ISIC_0007050.jpg,0,1,2
ISIC_0007051.jpg,0,1,2
ISIC_0007053.jpg,0,1,2
ISIC_0007054.jpg,0,1,2
ISIC_0007057.jpg,0,1,2
ISIC_0007061.jpg,0,1,2
ISIC_0007064.jpg,0,1,2
ISIC_0007069.jpg,0,1,2
ISIC_0007070.jpg,0,1,2
ISIC_0007074.jpg,0,1,2
ISIC_0007082.jpg,0,1,2
ISIC_0007086.jpg,0,1,2
ISIC_0007093.jpg,0,1,2
ISIC_0007095.jpg,0,1,2
ISIC_0007096.jpg,0,1,2
ISIC_0007101.jpg,0,1,2
ISIC_0007107.jpg,0,1,2
ISIC_0007112.jpg,0,1,2
ISIC_0007116.jpg,0,1,2
ISIC_0007117.jpg,0,1,2
ISIC_0007125.jpg,0,1,2
ISIC_0007126.jpg,0,1,2
ISIC_0007128.jpg,0,1,2
ISIC_0007129.jpg,0,1,2
ISIC_0007130.jpg,0,1,2
ISIC_0007132.jpg,0,1,2
ISIC_0007136.jpg,0,1,2
ISIC_0007141.jpg,0,1,2
ISIC_0007142.jpg,0,1,2
ISIC_0007152.jpg,0,1,2
ISIC_0007154.jpg,0,1,2
ISIC_0007155.jpg,0,1,2
ISIC_0007164.jpg,0,1,2
ISIC_0007173.jpg,0,1,2
ISIC_0007181.jpg,0,1,2
ISIC_0007182.jpg,0,1,2
ISIC_0007185.jpg,0,1,2
ISIC_0007191.jpg,0,1,2
ISIC_0007196.jpg,0,1,2
ISIC_0007211.jpg,0,1,2
ISIC_0007214.jpg,0,1,2
ISIC_0007216.jpg,0,1,2
ISIC_0007221.jpg,0,1,2
ISIC_0007229.jpg,0,1,2
ISIC_0007234.jpg,0,1,2
ISIC_0007239.jpg,0,1,2
ISIC_0007245.jpg,0,1,2
ISIC_0007257.jpg,0,1,2
ISIC_0007263.jpg,0,1,2
ISIC_0007266.jpg,0,1,2
ISIC_0007268.jpg,0,1,2
ISIC_0007269.jpg,0,1,2
ISIC_0007270.jpg,0,1,2
ISIC_0007273.jpg,0,1,2
ISIC_0007275.jpg,0,1,2
ISIC_0007284.jpg,0,1,2
ISIC_0007290.jpg,0,1,2
ISIC_0007291.jpg,0,1,2
ISIC_0007295.jpg,0,1,2
