isic_id,benign_malignant,patches,split
ISIC_0009254,0,1,2
ISIC_0009259,0,1,2
ISIC_0009263,0,1,2
ISIC_0009265,0,1,2
ISIC_0009266,0,1,2
ISIC_0009277,0,1,2
ISIC_0009280,0,1,2
ISIC_0009282,0,1,2
ISIC_0009284,0,1,2
ISIC_0009292,0,1,2
ISIC_0009294,0,1,2
ISIC_0009297,0,1,2
ISIC_0009305,0,1,2
ISIC_0009307,0,1,2
ISIC_0009311,0,1,2
ISIC_0009312,0,1,2
ISIC_0009313,0,1,2
ISIC_0009314,0,1,2
ISIC_0009316,0,1,2
ISIC_0009319,0,1,2
ISIC_0009320,0,1,2
ISIC_0009327,0,1,2
ISIC_0009328,0,1,2
ISIC_0009329,0,1,2
ISIC_0009341,0,1,2
ISIC_0009342,0,1,2
ISIC_0009343,0,1,2
ISIC_0009346,0,1,2
ISIC_0009347,0,1,2
ISIC_0009351,0,1,2
ISIC_0009358,0,1,2
ISIC_0009369,0,1,2
ISIC_0009372,0,1,2
ISIC_0009373,0,1,2
ISIC_0009375,0,1,2
ISIC_0009376,0,1,2
ISIC_0009377,0,1,2
ISIC_0009380,0,1,2
ISIC_0009384,0,1,2
ISIC_0009385,0,1,2
ISIC_0009388,0,1,2
ISIC_0009395,0,1,2
ISIC_0009404,0,1,2
ISIC_0009405,0,1,2
ISIC_0009407,0,1,2
ISIC_0009409,0,1,2
ISIC_0009410,0,1,2
ISIC_0009414,0,1,2
ISIC_0009424,0,1,2
ISIC_0009433,0,1,2
ISIC_0009434,0,1,2
ISIC_0009437,0,1,2
ISIC_0009439,0,1,2
ISIC_0009440,0,1,2
ISIC_0009443,0,1,2
ISIC_0009445,0,1,2
ISIC_0009451,0,1,2
ISIC_0009452,0,1,2
ISIC_0009455,0,1,2
ISIC_0009456,0,1,2
ISIC_0009460,0,1,2
ISIC_0009464,0,1,2
ISIC_0009466,0,1,2
ISIC_0009469,0,1,2
ISIC_0009470,0,1,2
ISIC_0009472,0,1,2
ISIC_0009473,0,1,2
ISIC_0009478,0,1,2
ISIC_0009479,0,1,2
ISIC_0009482,0,1,2
ISIC_0009494,0,1,2
ISIC_0009497,0,1,2
ISIC_0009499,0,1,2
ISIC_0009502,0,1,2
ISIC_0009503,0,1,2
ISIC_0009506,0,1,2
ISIC_0009510,0,1,2
ISIC_0009520,0,1,2
ISIC_0009521,0,1,2
ISIC_0009522,0,1,2
ISIC_0009527,0,1,2
ISIC_0009536,0,1,2
ISIC_0009541,0,1,2
ISIC_0009548,0,1,2
ISIC_0009551,0,1,2
ISIC_0009569,0,1,2
ISIC_0009570,0,1,2
ISIC_0009573,0,1,2
ISIC_0009576,0,1,2
ISIC_0009577,0,1,2
ISIC_0009595,0,1,2
ISIC_0009599,0,1,2
ISIC_0009601,0,1,2
ISIC_0009602,0,1,2
ISIC_0009609,0,1,2
ISIC_0009611,0,1,2
ISIC_0009616,0,1,2
ISIC_0009619,0,1,2
ISIC_0009621,0,1,2
ISIC_0009623,0,1,2
ISIC_0009631,0,1,2
ISIC_0009633,0,1,2
ISIC_0009641,0,1,2
ISIC_0009644,0,1,2
ISIC_0009649,0,1,2
ISIC_0009653,0,1,2
ISIC_0009656,0,1,2
ISIC_0009657,0,1,2
ISIC_0009658,0,1,2
ISIC_0009659,0,1,2
ISIC_0009665,0,1,2
ISIC_0009666,0,1,2
ISIC_0009667,0,1,2
ISIC_0009679,0,1,2
ISIC_0009683,0,1,2
ISIC_0009687,0,1,2
ISIC_0009688,0,1,2
ISIC_0009690,0,1,2
ISIC_0009691,0,1,2
ISIC_0009693,0,1,2
ISIC_0009703,0,1,2
ISIC_0009704,0,1,2
ISIC_0009705,0,1,2
ISIC_0009707,0,1,2
ISIC_0009712,0,1,2
ISIC_0009715,0,1,2
ISIC_0009718,0,1,2
ISIC_0009724,0,1,2
ISIC_0009725,0,1,2
ISIC_0009727,0,1,2
ISIC_0009729,0,1,2
ISIC_0009736,0,1,2
ISIC_0009737,0,1,2
ISIC_0009740,0,1,2
ISIC_0009741,0,1,2
ISIC_0009746,0,1,2
ISIC_0009748,0,1,2
ISIC_0009749,0,1,2
ISIC_0009751,0,1,2
ISIC_0009752,0,1,2
ISIC_0009759,0,1,2
ISIC_0009763,0,1,2
ISIC_0009766,0,1,2
ISIC_0009772,0,1,2
ISIC_0009774,0,1,2
ISIC_0009775,0,1,2
ISIC_0009780,0,1,2
ISIC_0009782,0,1,2
ISIC_0009783,0,1,2
ISIC_0009784,0,1,2
ISIC_0009785,0,1,2
ISIC_0009789,0,1,2
ISIC_0009792,0,1,2
ISIC_0009794,0,1,2
ISIC_0009795,0,1,2
ISIC_0009801,0,1,2
ISIC_0009802,0,1,2
ISIC_0009805,0,1,2
ISIC_0009806,0,1,2
ISIC_0009809,0,1,2
ISIC_0009811,0,1,2
ISIC_0009812,0,1,2
ISIC_0009813,0,1,2
ISIC_0009815,0,1,2
ISIC_0009820,0,1,2
ISIC_0009824,0,1,2
ISIC_0009825,0,1,2
ISIC_0009826,0,1,2
ISIC_0009827,0,1,2
ISIC_0009828,0,1,2
ISIC_0009830,0,1,2
ISIC_0009833,0,1,2
ISIC_0009838,0,1,2
ISIC_0009842,0,1,2
ISIC_0009843,0,1,2
ISIC_0009844,0,1,2
ISIC_0009846,0,1,2
ISIC_0009848,0,1,2
ISIC_0009862,0,1,2
ISIC_0009870,0,1,2
ISIC_0009871,0,1,2
ISIC_0009876,0,1,2
ISIC_0009878,0,1,2
ISIC_0009880,0,1,2
ISIC_0009881,0,1,2
ISIC_0009884,0,1,2
ISIC_0009893,0,1,2
ISIC_0009899,0,1,2
ISIC_0009921,0,1,2
ISIC_0009922,0,1,2
ISIC_0009923,0,1,2
ISIC_0009926,0,1,2
ISIC_0009930,0,1,2
ISIC_0009931,0,1,2
ISIC_0009936,0,1,2
ISIC_0009941,0,1,2
ISIC_0009943,0,1,2
ISIC_0009944,0,1,2
ISIC_0009945,0,1,2
ISIC_0009954,0,1,2
ISIC_0009962,0,1,2
ISIC_0009963,0,1,2
ISIC_0009964,0,1,2
ISIC_0009967,0,1,2
ISIC_0009973,0,1,2
ISIC_0009974,0,1,2
ISIC_0009977,0,1,2
ISIC_0009979,0,1,2
ISIC_0009980,0,1,2
ISIC_0009981,0,1,2
ISIC_0009985,0,1,2
ISIC_0009988,0,1,2
ISIC_0009991,0,1,2
ISIC_0009998,0,1,2
ISIC_0010005,0,1,2
ISIC_0010006,0,1,2
ISIC_0010009,0,1,2
ISIC_0010019,0,1,2
ISIC_0010021,0,1,2
ISIC_0010030,0,1,2
ISIC_0010035,0,1,2
ISIC_0010038,0,1,2
ISIC_0010045,0,1,2
ISIC_0010046,0,1,2
ISIC_0010052,0,1,2
ISIC_0010053,0,1,2
ISIC_0010071,0,1,2
ISIC_0010072,0,1,2
ISIC_0010074,0,1,2
ISIC_0010075,0,1,2
ISIC_0010078,0,1,2
ISIC_0010079,0,1,2
ISIC_0010087,0,1,2
ISIC_0010091,0,1,2
ISIC_0010092,0,1,2
ISIC_0010096,0,1,2
ISIC_0010099,0,1,2
ISIC_0010110,0,1,2
ISIC_0010111,0,1,2
ISIC_0025724,1,0,2
ISIC_0025724_2,1,0,2
ISIC_0025732,1,0,2
ISIC_0025732_2,1,0,2
ISIC_0025748,1,0,2
ISIC_0025748_2,1,0,2
ISIC_0025766,1,0,2
ISIC_0025766_2,1,0,2
ISIC_0025791,1,0,2
ISIC_0025791_2,1,0,2
ISIC_0025904,1,0,2
ISIC_0025904_2,1,0,2
ISIC_0025963,1,0,2
ISIC_0025963_2,1,0,2
ISIC_0025987,1,0,2
ISIC_0025987_2,1,0,2
ISIC_0026045,1,0,2
ISIC_0026045_2,1,0,2
ISIC_0026081,1,0,2
ISIC_0026081_2,1,0,2
ISIC_0026086,1,0,2
ISIC_0026086_2,1,0,2
ISIC_0026089,1,0,2
ISIC_0026089_2,1,0,2
ISIC_0026113,1,0,2
ISIC_0026113_2,1,0,2
ISIC_0026115,1,0,2
ISIC_0026115_2,1,0,2
ISIC_0026131,1,0,2
ISIC_0026131_2,1,0,2
ISIC_0026247,1,0,2
ISIC_0026247_2,1,0,2
ISIC_0026258,1,0,2
ISIC_0026258_2,1,0,2
ISIC_0026281,1,0,2
ISIC_0026281_2,1,0,2
ISIC_0026352,1,0,2
ISIC_0026352_2,1,0,2
ISIC_0026430,1,0,2
ISIC_0026430_2,1,0,2
ISIC_0026438,1,0,2
ISIC_0026438_2,1,0,2
ISIC_0026475,1,0,2
ISIC_0026475_2,1,0,2
ISIC_0026500,1,0,2
ISIC_0026500_2,1,0,2
ISIC_0026516,1,0,2
ISIC_0026516_2,1,0,2
ISIC_0026545,1,0,2
ISIC_0026545_2,1,0,2
ISIC_0026586,1,0,2
ISIC_0026586_2,1,0,2
ISIC_0026604,1,0,2
ISIC_0026604_2,1,0,2
ISIC_0026738,1,0,2
ISIC_0026738_2,1,0,2
ISIC_0026754,1,0,2
ISIC_0026754_2,1,0,2
ISIC_0026770,1,0,2
ISIC_0026770_2,1,0,2
ISIC_0026774,1,0,2
ISIC_0026774_2,1,0,2
ISIC_0026811,1,0,2
ISIC_0026811_2,1,0,2
ISIC_0026853,1,0,2
ISIC_0026853_2,1,0,2
ISIC_0026868,1,0,2
ISIC_0026868_2,1,0,2
ISIC_0026870,1,0,2
ISIC_0026870_2,1,0,2
ISIC_0026877,1,0,2
ISIC_0026877_2,1,0,2
ISIC_0026916,1,0,2
ISIC_0026916_2,1,0,2
ISIC_0026950,1,0,2
ISIC_0026950_2,1,0,2
ISIC_0026954,1,0,2
ISIC_0026954_2,1,0,2
ISIC_0026963,1,0,2
ISIC_0026963_2,1,0,2
ISIC_0026976,1,0,2
ISIC_0026976_2,1,0,2
ISIC_0026989,1,0,2
ISIC_0026989_2,1,0,2
ISIC_0027069,1,0,2
ISIC_0027069_2,1,0,2
ISIC_0027071,1,0,2
ISIC_0027071_2,1,0,2
ISIC_0027100,1,0,2
ISIC_0027100_2,1,0,2
ISIC_0027125,1,0,2
ISIC_0027125_2,1,0,2
ISIC_0027126,1,0,2
ISIC_0027126_2,1,0,2
ISIC_0027163,1,0,2
ISIC_0027163_2,1,0,2
ISIC_0027174,1,0,2
ISIC_0027174_2,1,0,2
ISIC_0027179,1,0,2
ISIC_0027179_2,1,0,2
ISIC_0027253,1,0,2
ISIC_0027253_2,1,0,2
ISIC_0027260,1,0,2
ISIC_0027260_2,1,0,2
ISIC_0027263,1,0,2
ISIC_0027263_2,1,0,2
ISIC_0027302,1,0,2
ISIC_0027302_2,1,0,2
ISIC_0027352,1,0,2
ISIC_0027352_2,1,0,2
ISIC_0027402,1,0,2
ISIC_0027402_2,1,0,2
ISIC_0027480,1,0,2
ISIC_0027480_2,1,0,2
ISIC_0027487,1,0,2
ISIC_0027487_2,1,0,2
ISIC_0027517,1,0,2
ISIC_0027517_2,1,0,2
ISIC_0027616,1,0,2
ISIC_0027616_2,1,0,2
ISIC_0027659,1,0,2
ISIC_0027659_2,1,0,2
ISIC_0027669,1,0,2
ISIC_0027669_2,1,0,2
ISIC_0027797,1,0,2
ISIC_0027797_2,1,0,2
ISIC_0027822,1,0,2
ISIC_0027822_2,1,0,2
ISIC_0027838,1,0,2
ISIC_0027838_2,1,0,2
ISIC_0027872,1,0,2
ISIC_0027872_2,1,0,2
ISIC_0027900,1,0,2
ISIC_0027900_2,1,0,2
ISIC_0028017,1,0,2
ISIC_0028017_2,1,0,2
ISIC_0028026,1,0,2
ISIC_0028026_2,1,0,2
ISIC_0028069,1,0,2
ISIC_0028069_2,1,0,2
ISIC_0028114,1,0,2
ISIC_0028114_2,1,0,2
ISIC_0028126,1,0,2
ISIC_0028126_2,1,0,2
ISIC_0028148,1,0,2
ISIC_0028148_2,1,0,2
ISIC_0028173,1,0,2
ISIC_0028173_2,1,0,2
ISIC_0028198,1,0,2
ISIC_0028198_2,1,0,2
ISIC_0028215,1,0,2
ISIC_0028215_2,1,0,2
ISIC_0028218,1,0,2
ISIC_0028218_2,1,0,2
ISIC_0028220,1,0,2
ISIC_0028220_2,1,0,2
ISIC_0028225,1,0,2
ISIC_0028225_2,1,0,2
ISIC_0028228,1,0,2
ISIC_0028228_2,1,0,2
ISIC_0028285,1,0,2
ISIC_0028285_2,1,0,2
ISIC_0028317,1,0,2
ISIC_0028317_2,1,0,2
ISIC_0028361,1,0,2
ISIC_0028361_2,1,0,2
ISIC_0028410,1,0,2
ISIC_0028410_2,1,0,2
ISIC_0028415,1,0,2
ISIC_0028415_2,1,0,2
ISIC_0028463,1,0,2
ISIC_0028463_2,1,0,2
ISIC_0028465,1,0,2
ISIC_0028465_2,1,0,2
ISIC_0028489,1,0,2
ISIC_0028489_2,1,0,2
ISIC_0028505,1,0,2
ISIC_0028505_2,1,0,2
ISIC_0028508,1,0,2
ISIC_0028508_2,1,0,2
ISIC_0028519,1,0,2
ISIC_0028519_2,1,0,2
ISIC_0028548,1,0,2
ISIC_0028548_2,1,0,2
ISIC_0028565,1,0,2
ISIC_0028565_2,1,0,2
ISIC_0028685,1,0,2
ISIC_0028685_2,1,0,2
ISIC_0028746,1,0,2
ISIC_0028746_2,1,0,2
ISIC_0028777,1,0,2
ISIC_0028777_2,1,0,2
ISIC_0028899,1,0,2
ISIC_0028899_2,1,0,2
ISIC_0028900,1,0,2
ISIC_0028900_2,1,0,2
ISIC_0028965,1,0,2
ISIC_0028965_2,1,0,2
ISIC_0028968,1,0,2
ISIC_0028968_2,1,0,2
ISIC_0029013,1,0,2
ISIC_0029013_2,1,0,2
ISIC_0029017,1,0,2
ISIC_0029017_2,1,0,2
ISIC_0029033,1,0,2
ISIC_0029033_2,1,0,2
ISIC_0029081,1,0,2
ISIC_0029081_2,1,0,2
ISIC_0029089,1,0,2
ISIC_0029089_2,1,0,2
ISIC_0029094,1,0,2
ISIC_0029094_2,1,0,2
ISIC_0029157,1,0,2
ISIC_0029157_2,1,0,2
ISIC_0029212,1,0,2
ISIC_0029212_2,1,0,2
ISIC_0029242,1,0,2
ISIC_0029242_2,1,0,2
ISIC_0029271,1,0,2
ISIC_0029271_2,1,0,2
ISIC_0029318,1,0,2
ISIC_0029318_2,1,0,2
ISIC_0029370,1,0,2
ISIC_0029370_2,1,0,2
ISIC_0029502,1,0,2
ISIC_0029502_2,1,0,2
ISIC_0029538,1,0,2
ISIC_0029538_2,1,0,2
ISIC_0029547,1,0,2
ISIC_0029547_2,1,0,2
ISIC_0029570,1,0,2
ISIC_0029570_2,1,0,2
ISIC_0029571,1,0,2
ISIC_0029571_2,1,0,2
ISIC_0029575,1,0,2
ISIC_0029575_2,1,0,2
ISIC_0029606,1,0,2
ISIC_0029606_2,1,0,2
ISIC_0029642,1,0,2
ISIC_0029642_2,1,0,2
ISIC_0029726,1,0,2
ISIC_0029726_2,1,0,2
ISIC_0029780,1,0,2
ISIC_0029780_2,1,0,2
ISIC_0029884,1,0,2
ISIC_0029884_2,1,0,2
ISIC_0029913,1,0,2
ISIC_0029913_2,1,0,2
ISIC_0029958,1,0,2
ISIC_0029958_2,1,0,2
ISIC_0029995,1,0,2
ISIC_0029995_2,1,0,2
ISIC_0030014,1,0,2
ISIC_0030014_2,1,0,2
ISIC_0030031,1,0,2
ISIC_0030031_2,1,0,2
ISIC_0030060,1,0,2
ISIC_0030060_2,1,0,2
ISIC_0030089,1,0,2
ISIC_0030089_2,1,0,2
ISIC_0030122,1,0,2
ISIC_0030122_2,1,0,2
ISIC_0030129,1,0,2
ISIC_0030129_2,1,0,2
ISIC_0030150,1,0,2
ISIC_0030150_2,1,0,2
ISIC_0030171,1,0,2
ISIC_0030171_2,1,0,2
ISIC_0030192,1,0,2
ISIC_0030192_2,1,0,2
ISIC_0030324,1,0,2
ISIC_0030324_2,1,0,2
ISIC_0030356,1,0,2
ISIC_0030356_2,1,0,2
ISIC_0030423,1,0,2
ISIC_0030423_2,1,0,2
ISIC_0030440,1,0,2
ISIC_0030440_2,1,0,2
ISIC_0030445,1,0,2
ISIC_0030445_2,1,0,2
ISIC_0030501,1,0,2
ISIC_0030501_2,1,0,2
ISIC_0030507,1,0,2
ISIC_0030507_2,1,0,2
ISIC_0030512,1,0,2
ISIC_0030512_2,1,0,2
ISIC_0030521,1,0,2
ISIC_0030521_2,1,0,2
ISIC_0030552,1,0,2
ISIC_0030552_2,1,0,2
ISIC_0030689,1,0,2
ISIC_0030689_2,1,0,2
ISIC_0030695,1,0,2
ISIC_0030695_2,1,0,2
ISIC_0030756,1,0,2
ISIC_0030756_2,1,0,2
ISIC_0030760,1,0,2
ISIC_0030760_2,1,0,2
ISIC_0030795,1,0,2
ISIC_0030795_2,1,0,2
ISIC_0030818,1,0,2
ISIC_0030818_2,1,0,2
ISIC_0030883,1,0,2
ISIC_0030883_2,1,0,2
ISIC_0030932,1,0,2
ISIC_0030932_2,1,0,2
ISIC_0030951,1,0,2
ISIC_0030951_2,1,0,2
ISIC_0031005,1,0,2
ISIC_0031005_2,1,0,2
ISIC_0031025,1,0,2
ISIC_0031025_2,1,0,2
ISIC_0031087,1,0,2
ISIC_0031087_2,1,0,2
ISIC_0031118,1,0,2
ISIC_0031118_2,1,0,2
ISIC_0031186,1,0,2
ISIC_0031186_2,1,0,2
ISIC_0031189,1,0,2
ISIC_0031189_2,1,0,2
ISIC_0031233,1,0,2
ISIC_0031233_2,1,0,2
ISIC_0031239,1,0,2
ISIC_0031239_2,1,0,2
ISIC_0031339,1,0,2
ISIC_0031339_2,1,0,2
ISIC_0031368,1,0,2
ISIC_0031368_2,1,0,2
ISIC_0031401,1,0,2
ISIC_0031401_2,1,0,2
ISIC_0031408,1,0,2
ISIC_0031408_2,1,0,2
ISIC_0031494,1,0,2
ISIC_0031494_2,1,0,2
ISIC_0031498,1,0,2
ISIC_0031498_2,1,0,2
ISIC_0031545,1,0,2
ISIC_0031545_2,1,0,2
ISIC_0031550,1,0,2
ISIC_0031550_2,1,0,2
ISIC_0031557,1,0,2
ISIC_0031557_2,1,0,2
ISIC_0031565,1,0,2
ISIC_0031565_2,1,0,2
ISIC_0031586,1,0,2
ISIC_0031586_2,1,0,2
ISIC_0031642,1,0,2
ISIC_0031642_2,1,0,2
ISIC_0031718,1,0,2
ISIC_0031718_2,1,0,2
ISIC_0031746,1,0,2
ISIC_0031746_2,1,0,2
ISIC_0031779,1,0,2
ISIC_0031779_2,1,0,2
ISIC_0031931,1,0,2
ISIC_0031931_2,1,0,2
ISIC_0031958,1,0,2
ISIC_0031958_2,1,0,2
ISIC_0031977,1,0,2
ISIC_0031977_2,1,0,2
ISIC_0032046,1,0,2
ISIC_0032046_2,1,0,2
ISIC_0032070,1,0,2
ISIC_0032070_2,1,0,2
ISIC_0032081,1,0,2
ISIC_0032081_2,1,0,2
ISIC_0032110,1,0,2
ISIC_0032110_2,1,0,2
ISIC_0032182,1,0,2
ISIC_0032182_2,1,0,2
ISIC_0032187,1,0,2
ISIC_0032187_2,1,0,2
ISIC_0032197,1,0,2
ISIC_0032197_2,1,0,2
ISIC_0032207,1,0,2
ISIC_0032207_2,1,0,2
ISIC_0032214,1,0,2
ISIC_0032214_2,1,0,2
ISIC_0032220,1,0,2
ISIC_0032220_2,1,0,2
ISIC_0032245,1,0,2
ISIC_0032245_2,1,0,2
ISIC_0032248,1,0,2
ISIC_0032248_2,1,0,2
ISIC_0032258,1,0,2
ISIC_0032258_2,1,0,2
ISIC_0032265,1,0,2
ISIC_0032265_2,1,0,2
ISIC_0032313,1,0,2
ISIC_0032313_2,1,0,2
ISIC_0032389,1,0,2
ISIC_0032389_2,1,0,2
ISIC_0032400,1,0,2
ISIC_0032400_2,1,0,2
ISIC_0032531,1,0,2
ISIC_0032531_2,1,0,2
ISIC_0032532,1,0,2
ISIC_0032532_2,1,0,2
ISIC_0032537,1,0,2
ISIC_0032537_2,1,0,2
ISIC_0032552,1,0,2
ISIC_0032552_2,1,0,2
ISIC_0032559,1,0,2
ISIC_0032559_2,1,0,2
ISIC_0032592,1,0,2
ISIC_0032592_2,1,0,2
ISIC_0032597,1,0,2
ISIC_0032597_2,1,0,2
ISIC_0032603,1,0,2
ISIC_0032603_2,1,0,2
ISIC_0032617,1,0,2
ISIC_0032617_2,1,0,2
ISIC_0032622,1,0,2
ISIC_0032622_2,1,0,2
ISIC_0032638,1,0,2
ISIC_0032638_2,1,0,2
ISIC_0032656,1,0,2
ISIC_0032656_2,1,0,2
ISIC_0032672,1,0,2
ISIC_0032672_2,1,0,2
ISIC_0032684,1,0,2
ISIC_0032684_2,1,0,2
ISIC_0032698,1,0,2
ISIC_0032698_2,1,0,2
ISIC_0032699,1,0,2
ISIC_0032699_2,1,0,2
ISIC_0032718,1,0,2
ISIC_0032718_2,1,0,2
ISIC_0032722,1,0,2
ISIC_0032722_2,1,0,2
ISIC_0032723,1,0,2
ISIC_0032723_2,1,0,2
ISIC_0032733,1,0,2
ISIC_0032733_2,1,0,2
ISIC_0032750,1,0,2
ISIC_0032750_2,1,0,2
ISIC_0032751,1,0,2
ISIC_0032751_2,1,0,2
ISIC_0032782,1,0,2
ISIC_0032782_2,1,0,2
ISIC_0032833,1,0,2
ISIC_0032833_2,1,0,2
ISIC_0032847,1,0,2
ISIC_0032847_2,1,0,2
ISIC_0032856,1,0,2
ISIC_0032856_2,1,0,2
ISIC_0032862,1,0,2
ISIC_0032862_2,1,0,2
ISIC_0032873,1,0,2
ISIC_0032873_2,1,0,2
ISIC_0032879,1,0,2
ISIC_0032879_2,1,0,2
ISIC_0032888,1,0,2
ISIC_0032888_2,1,0,2
ISIC_0032915,1,0,2
ISIC_0032915_2,1,0,2
ISIC_0032940,1,0,2
ISIC_0032940_2,1,0,2
ISIC_0032955,1,0,2
ISIC_0032955_2,1,0,2
ISIC_0032958,1,0,2
ISIC_0032958_2,1,0,2
ISIC_0032960,1,0,2
ISIC_0032960_2,1,0,2
ISIC_0032985,1,0,2
ISIC_0032985_2,1,0,2
ISIC_0032993,1,0,2
ISIC_0032993_2,1,0,2
ISIC_0033017,1,0,2
ISIC_0033017_2,1,0,2
ISIC_0033024,1,0,2
ISIC_0033024_2,1,0,2
ISIC_0033037,1,0,2
ISIC_0033037_2,1,0,2
ISIC_0033038,1,0,2
ISIC_0033038_2,1,0,2
ISIC_0033050,1,0,2
ISIC_0033050_2,1,0,2
ISIC_0033051,1,0,2
ISIC_0033051_2,1,0,2
ISIC_0033068,1,0,2
ISIC_0033068_2,1,0,2
ISIC_0033081,1,0,2
ISIC_0033081_2,1,0,2
ISIC_0033089,1,0,2
ISIC_0033089_2,1,0,2
ISIC_0033103,1,0,2
ISIC_0033103_2,1,0,2
ISIC_0033120,1,0,2
ISIC_0033120_2,1,0,2
ISIC_0033175,1,0,2
ISIC_0033175_2,1,0,2
ISIC_0033180,1,0,2
ISIC_0033180_2,1,0,2
ISIC_0033186,1,0,2
ISIC_0033186_2,1,0,2
ISIC_0033192,1,0,2
ISIC_0033192_2,1,0,2
ISIC_0033198,1,0,2
ISIC_0033198_2,1,0,2
ISIC_0033206,1,0,2
ISIC_0033206_2,1,0,2
ISIC_0033216,1,0,2
ISIC_0033216_2,1,0,2
ISIC_0033217,1,0,2
ISIC_0033217_2,1,0,2
ISIC_0033232,1,0,2
ISIC_0033232_2,1,0,2
ISIC_0033239,1,0,2
ISIC_0033239_2,1,0,2
ISIC_0033245,1,0,2
ISIC_0033245_2,1,0,2
ISIC_0033261,1,0,2
ISIC_0033261_2,1,0,2
ISIC_0033267,1,0,2
ISIC_0033267_2,1,0,2
ISIC_0033269,1,0,2
ISIC_0033269_2,1,0,2
ISIC_0033278,1,0,2
ISIC_0033278_2,1,0,2
ISIC_0033279,1,0,2
ISIC_0033279_2,1,0,2
ISIC_0033286,1,0,2
ISIC_0033286_2,1,0,2
ISIC_0033287,1,0,2
ISIC_0033287_2,1,0,2
ISIC_0033312,1,0,2
ISIC_0033312_2,1,0,2
ISIC_0033317,1,0,2
ISIC_0033317_2,1,0,2
ISIC_0033325,1,0,2
ISIC_0033325_2,1,0,2
ISIC_0033333,1,0,2
ISIC_0033333_2,1,0,2
ISIC_0033336,1,0,2
ISIC_0033336_2,1,0,2
ISIC_0033368,1,0,2
ISIC_0033368_2,1,0,2
ISIC_0033392,1,0,2
ISIC_0033392_2,1,0,2
ISIC_0033405,1,0,2
ISIC_0033405_2,1,0,2
ISIC_0033415,1,0,2
ISIC_0033415_2,1,0,2
ISIC_0033416,1,0,2
ISIC_0033416_2,1,0,2
ISIC_0033426,1,0,2
ISIC_0033426_2,1,0,2
ISIC_0033428,1,0,2
ISIC_0033428_2,1,0,2
ISIC_0033431,1,0,2
ISIC_0033431_2,1,0,2
ISIC_0033469,1,0,2
ISIC_0033469_2,1,0,2
ISIC_0033473,1,0,2
ISIC_0033473_2,1,0,2
ISIC_0033487,1,0,2
ISIC_0033487_2,1,0,2
ISIC_0033496,1,0,2
ISIC_0033496_2,1,0,2
ISIC_0033522,1,0,2
ISIC_0033522_2,1,0,2
ISIC_0033524,1,0,2
ISIC_0033524_2,1,0,2
ISIC_0033533,1,0,2
ISIC_0033533_2,1,0,2
ISIC_0033546,1,0,2
ISIC_0033546_2,1,0,2
ISIC_0033559,1,0,2
ISIC_0033559_2,1,0,2
ISIC_0033560,1,0,2
ISIC_0033560_2,1,0,2
ISIC_0033562,1,0,2
ISIC_0033562_2,1,0,2
ISIC_0033568,1,0,2
ISIC_0033568_2,1,0,2
ISIC_0033578,1,0,2
ISIC_0033578_2,1,0,2
ISIC_0033593,1,0,2
ISIC_0033593_2,1,0,2
ISIC_0033607,1,0,2
ISIC_0033607_2,1,0,2
ISIC_0033612,1,0,2
ISIC_0033612_2,1,0,2
ISIC_0033624,1,0,2
ISIC_0033624_2,1,0,2
ISIC_0033644,1,0,2
ISIC_0033644_2,1,0,2
ISIC_0033653,1,0,2
ISIC_0033653_2,1,0,2
ISIC_0033670,1,0,2
ISIC_0033670_2,1,0,2
ISIC_0033679,1,0,2
ISIC_0033679_2,1,0,2
ISIC_0033687,1,0,2
ISIC_0033687_2,1,0,2
ISIC_0033696,1,0,2
ISIC_0033696_2,1,0,2
ISIC_0033713,1,0,2
ISIC_0033713_2,1,0,2
ISIC_0033728,1,0,2
ISIC_0033728_2,1,0,2
ISIC_0033752,1,0,2
ISIC_0033752_2,1,0,2
ISIC_0033806,1,0,2
ISIC_0033806_2,1,0,2
ISIC_0033812,1,0,2
ISIC_0033812_2,1,0,2
ISIC_0033820,1,0,2
ISIC_0033820_2,1,0,2
ISIC_0033834,1,0,2
ISIC_0033834_2,1,0,2
ISIC_0033856,1,0,2
ISIC_0033856_2,1,0,2
ISIC_0033874,1,0,2
ISIC_0033874_2,1,0,2
ISIC_0033878,1,0,2
ISIC_0033878_2,1,0,2
ISIC_0033883,1,0,2
ISIC_0033883_2,1,0,2
ISIC_0033886,1,0,2
ISIC_0033886_2,1,0,2
ISIC_0033901,1,0,2
ISIC_0033901_2,1,0,2
ISIC_0033925,1,0,2
ISIC_0033925_2,1,0,2
ISIC_0033947,1,0,2
ISIC_0033947_2,1,0,2
ISIC_0033953,1,0,2
ISIC_0033953_2,1,0,2
ISIC_0033967,1,0,2
ISIC_0033967_2,1,0,2
ISIC_0033985,1,0,2
ISIC_0033985_2,1,0,2
ISIC_0034000,1,0,2
ISIC_0034000_2,1,0,2
ISIC_0034002,1,0,2
ISIC_0034002_2,1,0,2
ISIC_0034005,1,0,2
ISIC_0034005_2,1,0,2
ISIC_0034006,1,0,2
ISIC_0034006_2,1,0,2
ISIC_0034048,1,0,2
ISIC_0034048_2,1,0,2
ISIC_0034050,1,0,2
ISIC_0034050_2,1,0,2
ISIC_0034052,1,0,2
ISIC_0034052_2,1,0,2
ISIC_0034062,1,0,2
